r, lambda, epoch, N, ncs_res 
0.991604931,1.006285076,9,2,-437.17514590338885 
0.991646527,1.007632334,9,2,-459.99999999994213 
0.99168237,1.009536297,9,2,3827.3673547634207 
0.991614975,1.007502286,9,2,7574.445347520752 
0.991640818,1.008695769,9,2,3302.917516757804 
0.99167192,1.008182394,9,2,-298.3442995564009 
0.991600361,1.009433694,9,2,5985.914249877633 
0.991603265,1.006545869,9,2,-242.4940589129207 
0.991632312,1.009480382,9,2,3633.2596985598934 
0.991632889,1.006769053,9,2,765.2439095604213 
0.991674955,1.008455911,9,2,-296.94524718422394 
0.991690585,1.006652163,9,2,1165.7240749606378 
0.991654554,1.006074398,9,2,-459.99999999583986 
0.991694059,1.007325485,9,2,2229.319348787057 
0.991638073,1.009646066,9,2,-457.5556290124734 
0.991692325,1.006415936,9,2,5136.813662088155 
0.991645371,1.006143081,9,2,-459.99999999994407 
0.991630296,1.008779902,9,2,8349.544609122671 
0.991624271,1.008838156,9,2,3656.11303094659 
0.991685907,1.006231208,9,2,1515.685847820102 
0.991612214,1.006777059,9,2,3918.8851905967267 
0.99163002,1.007397583,9,2,1666.992085543613 
0.991632238,1.009744594,9,2,2040.141762671089 
0.991635077,1.007367769,9,2,1095.8927273483093 
0.991620479,1.006261821,9,2,-433.9689369016268 
0.991649684,1.006026829,9,2,-458.2929796228805 
0.991620692,1.008182737,9,2,5898.740332766958 
0.991694665,1.008378685,9,2,-47.738218232488975 
0.991686932,1.009769797,9,2,1087.1999170145493 
0.991694681,1.007996537,9,2,5680.998592661744 
0.991677678,1.009153104,9,2,2179.9408872136582 
0.991631051,1.009168414,9,2,4358.406698857257 
0.99165404,1.008176463,9,2,-459.9999999982692 
0.991643133,1.007583755,9,2,631.5148304090737 
0.991634314,1.008944656,9,2,8515.860371508234 
0.991659277,1.008091564,9,2,-459.99999999994816 
0.991667813,1.00903366,9,2,-298.1127749311951 
0.991689898,1.008990601,9,2,1254.608186067465 
0.991627672,1.006794954,9,2,1638.3715914415334 
0.991668202,1.009561882,9,2,-298.7012753222436 
0.991672297,1.008332258,9,2,-298.5990776745018 
0.991697826,1.009444176,9,2,6317.781840198893 
0.991655786,1.008305926,9,2,-459.9999999484199 
0.991601473,1.00616175,9,2,-273.08328493280464 
0.99166497,1.006082503,9,2,-289.37518193778794 
0.991621805,1.009859465,9,2,5312.188568139616 
0.991662574,1.007000368,9,2,-459.89483888158315 
0.991601707,1.007085683,9,2,-254.1569071585024 
0.991662589,1.007200579,9,2,-459.89930488812433 
0.991669371,1.006091196,9,2,-299.00557034269866 
0.991649377,1.008238521,9,2,-458.35344595159125 
0.99165428,1.007589564,9,2,-459.99999998640976 
0.991699008,1.009732932,9,2,-44.66716502500924 
0.991671959,1.00958337,9,2,-298.46583544527687 
0.991640229,1.008987717,9,2,139.36612937023165 
0.991664383,1.00723551,9,2,916.718767879051 
0.991613288,1.006828163,9,2,6971.562717231629 
0.991615022,1.007718981,9,2,10127.274908567615 
0.991631288,1.009443706,9,2,5582.573259448777 
0.991606551,1.009286533,9,2,8684.642125597424 
0.991603191,1.007954262,9,2,1730.8670740097195 
0.991696473,1.008738627,9,2,6089.284951308582 
0.991640901,1.007260716,9,2,-426.8331308515039 
0.991632129,1.008337408,9,2,2469.321733390849 
0.991634892,1.006524479,9,2,3475.1528481042233 
0.99169145,1.008721036,9,2,1081.3184715840237 
0.991619156,1.009432811,9,2,8620.386612386848 
0.991612622,1.009601745,9,2,1307.4889103702826 
0.991663553,1.008159962,9,2,-459.9087147945248 
0.991642299,1.006383752,9,2,388.5075641067946 
0.991600992,1.007604555,9,2,-256.6750546904681 
0.991693117,1.009197938,9,2,5026.658285640255 
0.99160309,1.007637924,9,2,6960.483802780209 
0.991655054,1.009319723,9,2,-459.99999998735956 
0.991621285,1.008015403,9,2,16867.079686128767 
0.991674971,1.006411286,9,2,-295.8461899647551 
0.991622575,1.006167221,9,2,2961.895146420405 
0.991673193,1.006358867,9,2,-299.0222619394033 
0.991672712,1.009352198,9,2,-297.8444002793189 
0.991614012,1.008202673,9,2,5008.139076706874 
0.991632754,1.007474492,9,2,1143.4003339659764 
0.991638646,1.006476879,9,2,3047.5835367862105 
0.991614262,1.006498724,9,2,13620.02066564509 
0.991663515,1.006475129,9,2,-459.9079874553478 
0.991601231,1.009310623,9,2,3184.5910303697415 
0.991691968,1.006911917,9,2,5959.666518360597 
0.991653394,1.00739831,9,2,-459.99999999654943 
0.991600292,1.007622071,9,2,-270.4619093795208 
0.991685691,1.006901232,9,2,5806.493710467689 
0.991662639,1.008936739,9,2,-459.90211313021007 
0.991630063,1.006018492,9,2,-283.86197799745185 
0.99162855,1.007159309,9,2,1665.9656448481405 
0.991645088,1.006752269,9,2,-459.9999999999504 
0.991645788,1.006299092,9,2,-459.9999999999498 
0.991645742,1.006423484,9,2,-459.9999999999544 
0.991672841,1.009060673,9,2,-297.8833164532233 
0.991636863,1.007232743,9,2,3278.0963715876037 
0.991660965,1.009667911,9,2,-459.99960149491756 
0.991640999,1.009994599,9,2,1289.7632655879931 
0.991667408,1.006922869,9,2,-298.98885282796516 
0.991690153,1.007566756,9,2,5777.326677245633 
0.991659631,1.007120198,9,2,-459.9999999999523 
0.991654345,1.007620876,9,2,-459.9999999977956 
0.99164021,1.007109465,9,2,2948.3163708751918 
0.991604014,1.008389871,9,2,5559.988662637924 
0.991624035,1.00835802,9,2,16885.522262373986 
0.99165309,1.006193417,9,2,-459.9999983086328 
